entry_date,expiry_date,spot_entry,spot_expiry,iv_proxy,rate,days_to_expiry,expected_move,L,U,strike_put,strike_call,premium_put,premium_call,L_stop,U_stop,premium_total,exit_date,exit_reason,spot_exit,payout,pnl,capital_proxy,return_pct
2025-02-24,2025-02-28,597.2100219726562,594.1799926757812,0.18979999542236328,0.04190000057220459,4,11.866068421141577,585.3439535515147,609.0760903937978,585,610,0.8667811100569196,0.9190850128919834,588,607,178.5866122948903,2025-02-27,stop_loss,585.0499877929688,252.30771990748417,-73.72110761259387,58500,-0.0012601898737195534
2025-03-03,2025-03-07,583.77001953125,575.9199829101562,0.22780000686645507,0.04192999839782715,4,13.921277276101883,569.8487422551481,597.6912968073519,569,598,0.954296702138933,1.1946391576008892,572,595,214.89358597398223,2025-03-07,expiry,575.9199829101562,0.0,214.89358597398223,56900,0.0037766886814408125
2025-03-10,2025-03-14,560.5800170898438,562.8099975585938,0.27860000610351565,0.04184999942779541,4,16.349418002935963,544.2305990869078,576.9294350927797,544,577,1.2300899026931518,1.4508796399058213,547,574,268.0969542598973,2025-03-14,expiry,562.8099975585938,0.0,268.0969542598973,54400,0.0049282528356598765
2025-03-17,2025-03-21,567.1500244140625,563.97998046875,0.20510000228881836,0.04188000202178955,4,12.177192843214899,554.9728315708476,579.3272172572774,554,580,0.8030603968562389,0.983266701299442,557,577,178.6327098155681,2025-03-21,expiry,563.97998046875,0.0,178.6327098155681,55400,0.0032244171446853447
2025-03-24,2025-03-28,574.0800170898438,555.6599731445312,0.17479999542236327,0.04182000160217285,4,10.505032741222507,563.5749843486212,584.5850498310663,563,585,0.7277703244453733,0.875427076840154,566,583,160.31974012855272,2025-03-28,expiry,555.6599731445312,734.002685546875,-573.6829454183223,56300,-0.010189750362670023
2025-03-31,2025-04-04,559.3900146484375,505.2799987792969,0.22280000686645507,0.04192999839782715,4,13.047084438806685,546.3429302096308,572.4370990872442,546,573,0.9593293637887825,1.0771144001703021,549,570,203.64437639590847,2025-04-03,stop_loss,536.7000122070312,983.7352377324173,-780.0908613365089,54600,-0.014287378412756572
2025-04-07,2025-04-11,504.3800048828125,533.9400024414062,0.4697999954223633,0.041500000953674315,4,24.80586827526362,479.5741366075489,529.1858731580761,479,530,1.7968703594975324,2.124943709544283,484,525,392.18140690418153,2025-04-09,stop_loss,548.6199951171875,1923.82751124232,-1531.6461043381385,47900,-0.03197591032021166
2025-04-14,2025-04-17,539.1199951171875,526.4099731445312,0.30889999389648437,0.04195000171661377,3,15.097934408238173,524.0220607089493,554.2179295254257,524,555,1.1749344561982298,1.2180355983989841,527,551,239.2970054597214,2025-04-16,stop_loss,525.6599731445312,278.4207373003207,-39.123731840599305,52400,-0.000746636103828231
2025-04-21,2025-04-25,513.8800048828125,550.6400146484375,0.3381999969482422,0.04210000038146973,4,18.193610061144607,495.6863948216679,532.0736149439571,495,533,1.2985338109263154,1.4887571658602354,499,529,278.7290976786551,2025-04-23,stop_loss,535.4199829101562,587.344916836185,-308.6158191575299,49500,-0.006234663013283433
2025-04-28,2025-05-02,550.8499755859375,566.760009765625,0.2514999961853027,0.04192999839782715,4,14.502900945512867,536.3470746404246,565.3528765314504,536,566,1.0710005517264136,1.1943195473360504,539,563,226.5320099062464,2025-05-02,expiry,566.760009765625,76.0009765625,150.5310333437464,53600,0.0028084148011892985
2025-05-05,2025-05-09,563.510009765625,564.3400268554688,0.23639999389648436,0.04208000183105469,4,13.94545406080001,549.564555704825,577.455463826425,549,578,0.996266172039185,1.160170755803108,552,575,215.6436927842293,2025-05-09,expiry,564.3400268554688,0.0,215.6436927842293,54900,0.00392793611628833
2025-05-12,2025-05-16,582.989990234375,594.2000122070312,0.18389999389648437,0.042800002098083496,4,11.223450006061443,571.7665402283136,594.2134402404364,571,595,0.7562771518589244,0.8833997775446818,574,592,163.96769294036062,2025-05-16,expiry,594.2000122070312,0.0,163.96769294036062,57100,0.002871588317694582
2025-05-19,2025-05-23,594.8499755859375,579.1099853515625,0.18139999389648437,0.04239999771118164,4,11.296093530703972,583.5538820552335,606.1460691166415,583,607,0.7916113130679747,0.8797440712532563,586,604,167.1355384321231,2025-05-21,stop_loss,582.8599853515625,360.75410376953647,-193.61856533741337,58300,-0.0033210731618767302
2025-05-27,2025-05-30,591.1500244140625,589.3900146484375,0.18959999084472656,0.04203000068664551,3,10.16132212098812,580.9887022930744,601.3113465350506,580,602,0.6533053027552143,0.7941296463052225,583,599,144.74349490604368,2025-05-30,expiry,589.3900146484375,0.0,144.74349490604368,58000,0.0024955774983800635
2025-06-02,2025-06-06,592.7100219726562,599.1400146484375,0.18360000610351562,0.0423199987411499,4,11.391961941804585,581.3180600308517,604.1019839144608,581,605,0.8331251959906325,0.8815658301963367,584,602,171.46910261869692,2025-06-06,expiry,599.1400146484375,0.0,171.46910261869692,58100,0.002951275432335575
2025-06-09,2025-06-13,599.6799926757812,597.0,0.1715999984741211,0.04239999771118164,4,10.772596735727962,588.9073959400533,610.4525894115092,588,611,0.7021975460176435,0.8798855372427852,591,608,158.20830832604287,2025-06-13,expiry,597.0,0.0,158.20830832604287,58800,0.002690617488538144
2025-06-16,2025-06-20,602.6799926757812,594.280029296875,0.19110000610351563,0.04248000144958496,4,12.05677173441671,590.6232209413646,614.7367644101979,590,615,0.8409690271542587,1.0373489783082732,593,612,187.8318005462532,2025-06-20,expiry,594.280029296875,0.0,187.8318005462532,59000,0.0031835898397670035
2025-06-23,2025-06-27,600.1500244140625,614.9099731445312,0.19829999923706054,0.041579999923706056,4,12.458509969750688,587.6915144443118,612.6085343838132,587,613,0.8634767751846937,1.0515960430769695,590,610,191.50728182616632,2025-06-26,stop_loss,611.8699951171875,163.36835246650116,28.138929359665156,58700,0.0004793684729074132
2025-06-30,2025-07-03,617.8499755859375,625.3400268554688,0.1672999954223633,0.04190000057220459,3,9.371155794971928,608.4788197909655,627.2211313809095,608,628,0.6604536031595671,0.7126485981841881,610,625,137.31022013437553,2025-07-03,expiry,625.3400268554688,0.0,137.31022013437553,60800,0.0022583917785259132
2025-07-07,2025-07-11,620.6799926757812,623.6199951171875,0.17790000915527343,0.04244999885559082,4,11.55918674899254,609.1208059267888,632.2391794247737,609,633,0.8746433339284749,0.9173211414678661,611,630,179.1964475396341,2025-07-11,expiry,623.6199951171875,0.0,179.1964475396341,60900,0.002942470402949657
2025-07-14,2025-07-18,624.8099975585938,627.5800170898438,0.17200000762939452,0.04228000164031982,4,11.250193691996314,613.5598038665975,636.06019125059,613,637,0.7865637901786329,0.8638557169087875,616,634,165.04195070874204,2025-07-18,expiry,627.5800170898438,0.0,165.04195070874204,61300,0.0026923646118881244
2025-07-21,2025-07-25,628.77001953125,637.0999755859375,0.16649999618530273,0.04223000049591064,4,10.959471640911234,617.8105478903387,639.7294911721613,617,640,0.7291656324127871,0.9402733008453339,620,638,166.9438933258121,2025-07-25,expiry,637.0999755859375,0.0,166.9438933258121,61700,0.0027057357103048964
2025-07-28,2025-08-01,636.9400024414062,621.719970703125,0.15029999732971192,0.04235000133514404,4,10.02169223599771,626.9183102054085,646.961694677404,626,647,0.6413307204577592,0.8964080630557874,629,645,153.77387835135465,2025-08-01,expiry,621.719970703125,428.0029296875,-274.22905133614535,62600,-0.004380655772142897
2025-08-04,2025-08-08,631.1699829101562,637.1799926757812,0.1752000045776367,0.041529998779296876,4,11.576146470854447,619.5938364393018,642.7461293810107,619,643,0.8078625960859398,0.9963131646618137,622,641,180.41757607477535,2025-08-08,expiry,637.1799926757812,0.0,180.41757607477535,61900,0.0029146619721288425
2025-08-11,2025-08-15,635.9199829101562,643.4400024414062,0.1625,0.041430001258850095,4,10.817811287020909,625.1021716231353,646.7377941971772,625,647,0.8194897208013003,0.9285594464769105,627,645,174.80491672782108,2025-08-15,expiry,643.4400024414062,0.0,174.80491672782108,62500,0.002796878667645137
2025-08-18,2025-08-22,643.2999877929688,645.3099975585938,0.14989999771118165,0.04123000144958496,4,10.094823564187168,633.2051642287815,653.394811357156,633,654,0.7468716990694446,0.812201879410253,635,651,155.90735784796976,2025-08-22,expiry,645.3099975585938,0.0,155.90735784796976,63300,0.0024629914351969946
2025-08-25,2025-08-29,642.469970703125,645.0499877929688,0.1478999996185303,0.04092999935150146,4,9.94728519677006,632.522685506355,652.417255899895,632,653,0.6900633956731923,0.8024021871352431,635,650,149.24655828084354,2025-08-29,expiry,645.0499877929688,0.0,149.24655828084354,63200,0.002361496175329803
2025-09-02,2025-09-05,640.27001953125,647.239990234375,0.17170000076293945,0.040320000648498534,3,9.96661446213299,630.303405069117,650.236633993383,630,651,0.7335373458641072,0.7657827731157454,632,648,149.93201189798526,2025-09-04,stop_loss,649.1199951171875,129.66122034550855,20.27079155247671,63000,0.0003217585960710589
2025-09-08,2025-09-12,648.8300170898438,657.4099731445312,0.15109999656677245,0.039279999732971194,4,10.263109239570074,638.5669078502737,659.0931263294138,638,660,0.7101957007731841,0.7803237011584656,641,657,149.05194019316497,2025-09-11,stop_loss,657.6300048828125,107.84728656041298,41.204653632751985,63800,0.0006458409660305953
2025-09-15,2025-09-19,660.9099731445312,663.7000122070312,0.15689999580383301,0.03900000095367431,4,10.855474233406758,650.0544989111245,671.765447377938,650,672,0.831390457382966,0.9343739044661561,652,670,176.5764361849122,2025-09-19,expiry,663.7000122070312,0.0,176.5764361849122,65000,0.002716560556690957
2025-09-22,2025-09-26,666.8400268554688,661.8200073242188,0.16100000381469726,0.038480000495910646,4,11.239088993915066,655.6009378615537,678.0791158493838,655,679,0.7825414624347218,0.8628195628977835,658,676,164.53610253325053,2025-09-26,expiry,661.8200073242188,0.0,164.53610253325053,65500,0.002512001565393138
2025-09-29,2025-10-03,663.6799926757812,669.2100219726562,0.16120000839233398,0.0386299991607666,4,11.199724743054537,652.4802679327267,674.8797174188358,652,675,0.7964251450881363,0.9825071648459982,655,673,177.89323099341345,2025-10-03,expiry,669.2100219726562,0.0,177.89323099341345,65200,0.0027284237882425374
2025-10-06,2025-10-10,671.6099853515625,653.02001953125,0.16370000839233398,0.03859999895095825,4,11.509313227921568,660.100672123641,683.119298579484,660,684,0.8763197714063438,0.892499552640686,662,681,176.88193240470298,2025-10-10,expiry,653.02001953125,697.998046875,-521.116114470297,66000,-0.00789569870409541
2025-10-13,2025-10-17,663.0399780273438,664.3900146484375,0.19030000686645507,0.03852999925613403,4,13.208761008831644,649.8312170185121,676.2487390361754,649,677,0.9044461927662439,1.0604174857373607,652,674,196.48636785036047,2025-10-17,expiry,664.3900146484375,0.0,196.48636785036047,64900,0.003027524928356864
2025-10-20,2025-10-24,671.2999877929688,677.25,0.18229999542236328,0.037980000972747806,4,12.811112958248824,658.4888748347199,684.1111007512176,658,685,0.9222926277723218,1.00448090415982,661,682,192.67735319321417,2025-10-24,expiry,677.25,0.0,192.67735319321417,65800,0.0029282272521765074
2025-10-27,2025-10-31,685.239990234375,682.0599975585938,0.15789999961853027,0.037179999351501465,4,11.326830266454829,673.9131599679201,696.5668205008299,673,697,0.7474755792188006,0.9429092019285434,676,694,169.0384781147344,2025-10-31,expiry,682.0599975585938,0.0,169.0384781147344,67300,0.0025117158709470192
2025-11-03,2025-11-07,683.3400268554688,670.969970703125,0.17170000076293945,0.03782999992370605,4,12.282611659331874,671.0574151961368,695.6226385148007,671,696,0.9445157350329509,1.0360181073898218,673,693,198.05338424227728,2025-11-06,stop_loss,670.3099975585938,305.25338441328927,-107.200000171012,67100,-0.0015976155018034574
2025-11-10,2025-11-14,681.4400024414062,671.9299926757812,0.17600000381469727,0.03782999992370605,4,12.55520664001612,668.8847958013902,693.9952090814223,668,694,0.8466220551306378,1.1196611728350518,671,692,196.62832279656897,2025-11-14,expiry,671.9299926757812,0.0,196.62832279656897,66800,0.002943537766415703
2025-11-17,2025-11-21,665.6699829101562,659.030029296875,0.223799991607666,0.037720000743865965,4,15.595618504953311,650.0743644052029,681.2656014151096,650,682,1.201678962553629,1.2733171815977187,653,678,247.49961441513477,2025-11-20,stop_loss,652.530029296875,244.43117209661685,3.068442318517924,65000,4.720680490027576e-05
2025-11-24,2025-11-28,668.72998046875,683.3900146484375,0.2052000045776367,0.037300000190734865,4,14.365201541998427,654.3647789267516,683.0951820107484,654,684,1.062644411626593,1.1381703172451694,657,680,220.08147288717623,2025-11-28,expiry,683.3900146484375,0.0,220.08147288717623,65400,0.0033651601358895447
2025-12-01,2025-12-05,680.27001953125,685.6900024414062,0.17239999771118164,0.03693000078201294,4,12.277279715466502,667.9927398157835,692.5472992467165,667,693,0.8112408906594339,1.0226487833084121,670,690,183.3889673967846,2025-12-05,expiry,685.6900024414062,0.0,183.3889673967846,66700,0.0027494597810612384
2025-12-08,2025-12-12,683.6300048828125,681.760009765625,0.1665999984741211,0.036180000305175784,4,11.922838805353678,671.7071660774589,695.5528436881661,671,696,0.8233410410579722,0.9916385835316106,674,693,181.49796245895828,2025-12-12,expiry,681.760009765625,0.0,181.49796245895828,67100,0.0027048876670485588
2025-12-15,2025-12-19,680.72998046875,680.5900268554688,0.165,0.03538000106811524,4,11.75824176785652,668.9717387008935,692.4882222366065,668,693,0.7751504169611252,0.9662391301917808,671,690,174.1389547152906,2025-12-19,expiry,680.5900268554688,0.0,174.1389547152906,66800,0.0026068705795702185
2025-12-22,2025-12-26,684.8300170898438,690.3099975585938,0.14079999923706055,0.03528000116348266,4,10.094132559395616,674.7358845304482,694.9241496492393,674,695,0.6766071388508124,0.8900255412530385,677,693,156.66326801038508,2025-12-26,expiry,690.3099975585938,0.0,156.66326801038508,67400,0.0023243808310146157
2025-12-29,2025-12-30,687.8499755859375,687.010009765625,0.14199999809265137,0.03538000106811524,1,5.11252721105016,682.7374483748873,692.9625027969877,682,693,0.3084600081454596,0.4352783284343502,684,692,74.37383365798098,2025-12-30,expiry,687.010009765625,0.0,74.37383365798098,68200,0.0010905254202049997
